County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Baringo,2025-03-01,0.540444953490064,1,0,Medium
Baringo,2025-04-01,0.3360718417852603,0,0,Low
Baringo,2025-05-01,0.2946970820522439,0,0,Low
Baringo,2025-06-01,0.2225839896956575,0,0,Low
Baringo,2025-07-01,0.2562911750357349,0,0,Low
Baringo,2025-08-01,0.2289035579604807,0,0,Low
Baringo,2025-09-01,0.1804745699091102,0,0,Low
Baringo,2025-10-01,0.3098201290582154,0,0,Low
Bomet,2015-04-01,0.0009468186881706,0,0,Low
Bomet,2015-05-01,0.0031236011023506,0,0,Low
Bomet,2015-06-01,0.0228648885111697,0,0,Low
Bomet,2015-07-01,0.0030161947164718,0,0,Low
Bomet,2015-08-01,0.0016160517309585,0,0,Low
Bomet,2015-09-01,0.002030925194853,0,0,Low
Bomet,2015-10-01,0.0017310290752101,0,0,Low
Bomet,2015-11-01,0.0011728771585181,0,0,Low
Bomet,2015-12-01,0.0066475331173275,0,0,Low
Bomet,2016-01-01,0.0032999500276398,0,0,Low
Bomet,2016-02-01,0.0013168702365371,0,0,Low
Bomet,2016-03-01,0.0012461474380505,0,0,Low
Bomet,2016-04-01,0.0007891060391238,0,0,Low
Bomet,2016-05-01,0.0011515176157436,0,0,Low
Bomet,2016-06-01,0.0018375983373054,0,0,Low
Bomet,2016-07-01,0.0007725072311426,0,0,Low
Bomet,2016-08-01,0.0015531254141312,0,0,Low
Bomet,2016-09-01,0.0019541361205225,0,0,Low
Bomet,2016-10-01,0.0037719925710673,0,0,Low
Bomet,2016-11-01,0.0020370170921021,0,0,Low
Bomet,2016-12-01,0.0038424226024708,0,0,Low
Bomet,2017-01-01,0.0036260951144415,0,0,Low
Bomet,2017-02-01,0.0108615642007642,0,0,Low
Bomet,2017-03-01,0.0102723314889575,0,0,Low
Bomet,2017-04-01,0.0051115701655095,0,0,Low
Bomet,2017-05-01,0.0162181080516786,0,0,Low
Bomet,2017-06-01,0.0118471631336129,0,0,Low
Bomet,2017-07-01,0.0147915340602578,0,0,Low
Bomet,2017-08-01,0.0031285872427009,0,0,Low
Bomet,2017-09-01,0.003497283732632,0,0,Low
Bomet,2017-10-01,0.0017251995154109,0,0,Low
Bomet,2017-11-01,0.0043300474958018,0,0,Low
Bomet,2017-12-01,0.003831419216422,0,0,Low
Bomet,2018-01-01,0.0105190683944195,0,0,Low
Bomet,2018-02-01,0.0048664232542478,0,0,Low
Bomet,2018-03-01,0.0061512648913285,0,0,Low
Bomet,2018-04-01,0.0015329657929776,0,0,Low
Bomet,2018-05-01,0.0161737226951805,0,0,Low
Bomet,2018-06-01,0.0007183159331723,0,0,Low
Bomet,2018-07-01,0.0007290779464813,0,0,Low
Bomet,2018-08-01,0.00154147526044,0,0,Low
Bomet,2018-09-01,0.0019488108379325,0,0,Low
Bomet,2018-10-01,0.0021491554261367,0,0,Low
Bomet,2018-11-01,0.0014710998674918,0,0,Low
Bomet,2018-12-01,0.0014224906601638,0,0,Low
Bomet,2019-01-01,0.0043483475598918,0,0,Low
Bomet,2019-02-01,0.0061640279112439,0,0,Low
Bomet,2019-03-01,0.0013332389850922,0,0,Low
Bomet,2019-04-01,0.0029653785309103,0,0,Low
Bomet,2019-05-01,0.0021658543204028,0,0,Low
Bomet,2019-06-01,0.0062703235276754,0,0,Low
Bomet,2019-07-01,0.0050933177934159,0,0,Low
Bomet,2019-08-01,0.0090227760363307,0,0,Low
Bomet,2019-09-01,0.0167836219073417,0,0,Low
Bomet,2019-10-01,0.0017781499244519,0,0,Low
Bomet,2019-11-01,0.001902112524645,0,0,Low
Bomet,2019-12-01,0.0023950150851016,0,0,Low
Bomet,2020-01-01,0.0089128143911376,0,0,Low
Bomet,2020-02-01,0.0020851413401649,0,0,Low
Bomet,2020-03-01,0.000354398549063,0,0,Low
Bomet,2020-04-01,0.0040215243891645,0,0,Low
Bomet,2020-05-01,0.011951139207753,0,0,Low
Bomet,2020-06-01,0.0030224388514552,0,0,Low
Bomet,2020-07-01,0.0045467726065002,0,0,Low
Bomet,2020-08-01,0.00435572948848,0,0,Low
Bomet,2020-09-01,0.0026599735548573,0,0,Low
Bomet,2020-10-01,0.0011652248223034,0,0,Low
Bomet,2020-11-01,0.0009126067475327,0,0,Low
Bomet,2020-12-01,0.0005052620030545,0,0,Low
Bomet,2021-01-01,0.0106804296136553,0,0,Low
Bomet,2021-02-01,0.0007290779464813,0,0,Low
Bomet,2021-03-01,0.002618641070748,0,0,Low
Bomet,2021-04-01,0.0005678164511908,0,0,Low
Bomet,2021-05-01,0.0006403371477212,0,0,Low
Bomet,2021-06-01,0.0014571644293685,0,0,Low
Bomet,2021-07-01,0.001593716112083,0,0,Low
Bomet,2021-08-01,0.0033962607064965,0,0,Low
Bomet,2021-09-01,0.0010013578762688,0,0,Low
Bomet,2021-10-01,0.0011840411364114,0,0,Low
Bomet,2021-11-01,0.0034249884811906,0,0,Low
Bomet,2021-12-01,0.0079400909988782,0,0,Low
Bomet,2022-01-01,0.0081012448249714,0,0,Low
Bomet,2022-02-01,0.0032951716348154,0,0,Low
Bomet,2022-03-01,0.0071383856927819,0,0,Low
Bomet,2022-04-01,0.0022458918116561,0,0,Low
Bomet,2022-05-01,0.0065519343020031,0,0,Low
Bomet,2022-06-01,0.0029056879481596,0,0,Low
Bomet,2022-07-01,0.0029546358801025,0,0,Low
Bomet,2022-08-01,0.0028018204500659,0,0,Low
Bomet,2022-09-01,0.0020124955654159,0,0,Low
Bomet,2022-10-01,0.0109097120162634,0,0,Low
Bomet,2022-11-01,0.0019208497054104,0,0,Low
Bomet,2022-12-01,0.0005973396205417,0,0,Low
Bomet,2023-01-01,0.0059847563900795,0,0,Low
Bomet,2023-02-01,0.0085007892443679,0,0,Low
Bomet,2023-03-01,0.0063211057695431,0,0,Low
Bomet,2023-04-01,0.001047484637744,0,0,Low
Bomet,2023-05-01,0.0043222114313322,0,0,Low
Bomet,2023-06-01,0.0080754226602978,0,0,Low
Bomet,2023-07-01,0.0110752459701157,0,0,Low
Bomet,2023-08-01,0.0096722145226209,0,0,Low
Bomet,2023-09-01,0.0073221558975151,0,0,Low
Bomet,2023-10-01,0.0035117264934316,0,0,Low
Bomet,2023-11-01,0.0032869313255417,0,0,Low
Bomet,2023-12-01,0.0068069170558963,0,0,Low
Bomet,2024-01-01,0.0006522967073962,0,0,Low
Bomet,2024-02-01,0.0064970795365543,0,0,Low
Bomet,2024-03-01,0.004081498113814,0,0,Low
Bomet,2024-04-01,0.0007148511555326,0,0,Low
Bomet,2024-05-01,0.0016079698347737,0,0,Low
Bomet,2024-06-01,0.0025197996075201,0,0,Low
Bomet,2024-07-01,0.0130376584478794,0,0,Low
Bomet,2024-08-01,0.0023627033259251,0,0,Low
Bomet,2024-09-01,0.0035141752926344,0,0,Low
Bomet,2024-10-01,0.0040191853850866,0,0,Low
Bomet,2024-11-01,0.0151687810993715,0,0,Low
Bomet,2024-12-01,0.0016107279344683,0,0,Low
Bomet,2025-01-01,0.0117290753180814,0,0,Low
Bomet,2025-02-01,0.0050032353243317,0,0,Low
Bomet,2025-03-01,0.0041957452415462,0,0,Low
Bomet,2025-04-01,0.0006307895149753,0,0,Low
Bomet,2025-05-01,0.0021721272202033,0,0,Low
Bomet,2025-06-01,0.0028279412800037,0,0,Low
Bomet,2025-07-01,0.002494424499986,0,0,Low
Bomet,2025-08-01,0.0050694601670355,0,0,Low
Bomet,2025-09-01,0.0106514515853346,0,0,Low
Bomet,2025-10-01,0.010921448167425,0,0,Low
Bungoma,2015-04-01,0.0030794236932866,0,0,Low
Bungoma,2015-05-01,0.011554170730494,0,0,Low
Bungoma,2015-06-01,0.0078994696491026,0,0,Low
Bungoma,2015-07-01,0.0023339310787569,0,0,Low
Bungoma,2015-08-01,0.0032079611350539,0,0,Low
Bungoma,2015-09-01,0.0021114629831469,0,0,Low
Bungoma,2015-10-01,0.0013432840343256,0,0,Low
Bungoma,2015-11-01,0.0021840148476652,0,0,Low
Bungoma,2015-12-01,0.0106065373160429,0,0,Low
Bungoma,2016-01-01,0.002383913667404,0,0,Low
Bungoma,2016-02-01,0.0030672531469264,0,0,Low
Bungoma,2016-03-01,0.0116093301761188,0,0,Low
Bungoma,2016-04-01,0.0021763526588632,0,0,Low
Bungoma,2016-05-01,0.0019048458171918,0,0,Low
Bungoma,2016-06-01,0.0033966286244087,0,0,Low
Bungoma,2016-07-01,0.0012591008938908,0,0,Low
Bungoma,2016-08-01,0.0015558614646092,0,0,Low
Bungoma,2016-09-01,0.0025448662322978,0,0,Low
Bungoma,2016-10-01,0.0019362953725461,0,0,Low
Bungoma,2016-11-01,0.0034815580304,0,0,Low
Bungoma,2016-12-01,0.0039417646202347,0,0,Low
Bungoma,2017-01-01,0.0201591071790526,0,0,Low
Bungoma,2017-02-01,0.0667204585045615,0,0,Low
Bungoma,2017-03-01,0.037834836999941,0,0,Low
Bungoma,2017-04-01,0.039670101237726,0,0,Low
Bungoma,2017-05-01,0.0238234573610608,0,0,Low
Bungoma,2017-06-01,0.0037253609689725,0,0,Low
Bungoma,2017-07-01,0.0040514804675828,0,0,Low
Bungoma,2017-08-01,0.0028063406147138,0,0,Low
Bungoma,2017-09-01,0.0047781542069298,0,0,Low
Bungoma,2017-10-01,0.0022545850657807,0,0,Low
Bungoma,2017-11-01,0.0030658681361165,0,0,Low
Bungoma,2017-12-01,0.0387559371564014,0,0,Low
Bungoma,2018-01-01,0.0243417290051418,0,0,Low
Bungoma,2018-02-01,0.1016194821246698,0,0,Low
Bungoma,2018-03-01,0.0331012719226697,0,0,Low
Bungoma,2018-04-01,0.0191655558711772,0,0,Low
Bungoma,2018-05-01,0.0400249058040506,0,0,Low
Bungoma,2018-06-01,0.0020915120020952,0,0,Low
Bungoma,2018-07-01,0.0007390615690183,0,0,Low
Bungoma,2018-08-01,0.0017989218185139,0,0,Low
Bungoma,2018-09-01,0.0019351197610337,0,0,Low
Bungoma,2018-10-01,0.0017310290752101,0,0,Low
Bungoma,2018-11-01,0.0049112540326019,0,0,Low
Bungoma,2018-12-01,0.0221350168094213,0,0,Low
Bungoma,2019-01-01,0.0255105132715743,0,0,Low
Bungoma,2019-02-01,0.0340086557731784,0,0,Low
Bungoma,2019-03-01,0.0394772376289609,0,0,Low
Bungoma,2019-04-01,0.0213309551382702,0,0,Low
Bungoma,2019-05-01,0.0239081346289609,0,0,Low
Bungoma,2019-06-01,0.0143594972817121,0,0,Low
Bungoma,2019-07-01,0.0047472505721739,0,0,Low
Bungoma,2019-08-01,0.0125879636735774,0,0,Low
Bungoma,2019-09-01,0.0051209852061563,0,0,Low
Bungoma,2019-10-01,0.0014601213086601,0,0,Low
Bungoma,2019-11-01,0.0042328434465369,0,0,Low
Bungoma,2019-12-01,0.0035891857842861,0,0,Low
Bungoma,2020-01-01,0.0086938419315287,0,0,Low
Bungoma,2020-02-01,0.0026660336190003,0,0,Low
Bungoma,2020-03-01,0.0070533074825258,0,0,Low
Bungoma,2020-04-01,0.0038514633860693,0,0,Low
Bungoma,2020-05-01,0.007065602837743,0,0,Low
Bungoma,2020-06-01,0.0042866182111405,0,0,Low
Bungoma,2020-07-01,0.0044150342805606,0,0,Low
Bungoma,2020-08-01,0.002888442596804,0,0,Low
Bungoma,2020-09-01,0.0011845625537713,0,0,Low
Bungoma,2020-10-01,0.0005539103358804,0,0,Low
Bungoma,2020-11-01,0.000737512276351,0,0,Low
Bungoma,2020-12-01,0.0008568937796474,0,0,Low
Bungoma,2021-01-01,0.005769422707993,0,0,Low
Bungoma,2021-02-01,0.0020330874704127,0,0,Low
Bungoma,2021-03-01,0.0013027825454123,0,0,Low
Bungoma,2021-04-01,0.0027022504031665,0,0,Low
Bungoma,2021-05-01,0.0012801355463414,0,0,Low
Bungoma,2021-06-01,0.0055081312090865,0,0,Low
Bungoma,2021-07-01,0.005194123441128,0,0,Low
Bungoma,2021-08-01,0.0150798391462498,0,0,Low
Bungoma,2021-09-01,0.0048717340510926,0,0,Low
Bungoma,2021-10-01,0.0016973488622726,0,0,Low
Bungoma,2021-11-01,0.0038424226024708,0,0,Low
Bungoma,2021-12-01,0.0031641019462159,0,0,Low
Bungoma,2022-01-01,0.009904250670089,0,0,Low
Bungoma,2022-02-01,0.0325206469180734,0,0,Low
Bungoma,2022-03-01,0.0502626873773393,0,0,Low
Bungoma,2022-04-01,0.0486574500048708,0,0,Low
Bungoma,2022-05-01,0.0104143327360778,0,0,Low
Bungoma,2022-06-01,0.0279191956288994,0,0,Low
Bungoma,2022-07-01,0.0046483701989528,0,0,Low
Bungoma,2022-08-01,0.0056774531616987,0,0,Low
Bungoma,2022-09-01,0.0026219015653723,0,0,Low
Bungoma,2022-10-01,0.0041100884012693,0,0,Low
Bungoma,2022-11-01,0.0031087336757598,0,0,Low
Bungoma,2022-12-01,0.0200360014394491,0,0,Low
Bungoma,2023-01-01,0.0095691568128766,0,0,Low
Bungoma,2023-02-01,0.0233570361635658,0,0,Low
Bungoma,2023-03-01,0.0162702900026066,0,0,Low
Bungoma,2023-04-01,0.0311861968128262,0,0,Low
Bungoma,2023-05-01,0.0117950286263193,0,0,Low
Bungoma,2023-06-01,0.013039756278026,0,0,Low
Bungoma,2023-07-01,0.0159183054116224,0,0,Low
Bungoma,2023-08-01,0.0071518131003541,0,0,Low
Bungoma,2023-09-01,0.0072974833179561,0,0,Low
Bungoma,2023-10-01,0.0062245124861988,0,0,Low
Bungoma,2023-11-01,0.0153908649262799,0,0,Low
Bungoma,2023-12-01,0.0352496248269937,0,0,Low
Bungoma,2024-01-01,0.0076544785363649,0,0,Low
Bungoma,2024-02-01,0.0072216131328174,0,0,Low
Bungoma,2024-03-01,0.0072643245796434,0,0,Low
Bungoma,2024-04-01,0.0015169455234447,0,0,Low
Bungoma,2024-05-01,0.0013278487851572,0,0,Low
Bungoma,2024-06-01,0.0019157241360987,0,0,Low
Bungoma,2024-07-01,0.0019203200777414,0,0,Low
Bungoma,2024-08-01,0.0026889687917765,0,0,Low
Bungoma,2024-09-01,0.0031469055563651,0,0,Low
Bungoma,2024-10-01,0.0016951531561229,0,0,Low
Bungoma,2024-11-01,0.0024771975748801,0,0,Low
Bungoma,2024-12-01,0.0015586589252486,0,0,Low
Bungoma,2025-01-01,0.0086224210308498,0,0,Low
Bungoma,2025-02-01,0.0089618826900978,0,0,Low
Bungoma,2025-03-01,0.0052313972333831,0,0,Low
Bungoma,2025-04-01,0.0166100480929033,0,0,Low
Bungoma,2025-05-01,0.0023545820627125,0,0,Low
Bungoma,2025-06-01,0.0222638146087018,0,0,Low
Bungoma,2025-07-01,0.0013806362158344,0,0,Low
Bungoma,2025-08-01,0.0129235143328193,0,0,Low
Bungoma,2025-09-01,0.0185366627683423,0,0,Low
Bungoma,2025-10-01,0.0056459457204912,0,0,Low
Busia,2015-04-01,0.0038737703405104,0,0,Low
Busia,2015-05-01,0.011554170730494,0,0,Low
Busia,2015-06-01,0.0079739155401475,0,0,Low
Busia,2015-07-01,0.0028036172861882,0,0,Low
Busia,2015-08-01,0.0014613240031824,0,0,Low
Busia,2015-09-01,0.0013275258463458,0,0,Low
Busia,2015-10-01,0.0027982113879292,0,0,Low
Busia,2015-11-01,0.0012473230495629,0,0,Low
Busia,2015-12-01,0.0026284496755874,0,0,Low
Busia,2016-01-01,0.0007290779464813,0,0,Low
Busia,2016-02-01,0.0006685328365544,0,0,Low
Busia,2016-03-01,0.0023808368760307,0,0,Low
Busia,2016-04-01,0.0024474665344082,0,0,Low
Busia,2016-05-01,0.0014182353854285,0,0,Low
Busia,2016-06-01,0.0037696363697567,0,0,Low
Busia,2016-07-01,0.0013064526713256,0,0,Low
Busia,2016-08-01,0.0027153005046658,0,0,Low
Busia,2016-09-01,0.003919957984996,0,0,Low
Busia,2016-10-01,0.0040356893423293,0,0,Low
Busia,2016-11-01,0.0042210136649048,0,0,Low
Busia,2016-12-01,0.0282800925820616,0,0,Low
Busia,2017-01-01,0.0267789047759365,0,0,Low
Busia,2017-02-01,0.0232231463392179,0,0,Low
Busia,2017-03-01,0.0737755421204239,0,0,Low
Busia,2017-04-01,0.0858737673777656,0,0,Low
Busia,2017-05-01,0.0341886202079685,0,0,Low
Busia,2017-06-01,0.0287595196306592,0,0,Low
Busia,2017-07-01,0.0090383276622889,0,0,Low
Busia,2017-08-01,0.0033085446014895,0,0,Low
Busia,2017-09-01,0.0031357303948308,0,0,Low
Busia,2017-10-01,0.0048863310684216,0,0,Low
Busia,2017-11-01,0.0049824061199829,0,0,Low
Busia,2017-12-01,0.0122113288352159,0,0,Low
Busia,2018-01-01,0.0448002741316362,0,0,Low
Busia,2018-02-01,0.0921233200951427,0,0,Low
Busia,2018-03-01,0.0539706453999526,0,0,Low
Busia,2018-04-01,0.049055107491726,0,0,Low
Busia,2018-05-01,0.0562978489434942,0,0,Low
Busia,2018-06-01,0.0116703168851191,0,0,Low
Busia,2018-07-01,0.0008683126649619,0,0,Low
Busia,2018-08-01,0.0015572849879451,0,0,Low
Busia,2018-09-01,0.01632810480152,0,0,Low
Busia,2018-10-01,0.0021207409579627,0,0,Low
Busia,2018-11-01,0.0018618494815012,0,0,Low
Busia,2018-12-01,0.0011619264872822,0,0,Low
Busia,2019-01-01,0.0128240245716557,0,0,Low
Busia,2019-02-01,0.0103848506317131,0,0,Low
Busia,2019-03-01,0.0049425709072489,0,0,Low
Busia,2019-04-01,0.0050529310503692,0,0,Low
Busia,2019-05-01,0.0089325699611405,0,0,Low
Busia,2019-06-01,0.0133775951626186,0,0,Low
Busia,2019-07-01,0.0053949875255531,0,0,Low
Busia,2019-08-01,0.0055587069997417,0,0,Low
Busia,2019-09-01,0.0045884617146476,0,0,Low
Busia,2019-10-01,0.0012470673785424,0,0,Low
Busia,2019-11-01,0.008141209959364,0,0,Low
Busia,2019-12-01,0.0016343257044811,0,0,Low
Busia,2020-01-01,0.0176514965223928,0,0,Low
Busia,2020-02-01,0.0111734242698163,0,0,Low
Busia,2020-03-01,0.0069523981619385,0,0,Low
Busia,2020-04-01,0.0046081856084905,0,0,Low
Busia,2020-05-01,0.0104790025067832,0,0,Low
Busia,2020-06-01,0.0042741844529931,0,0,Low
Busia,2020-07-01,0.0038222805780566,0,0,Low
Busia,2020-08-01,0.0023018841640497,0,0,Low
Busia,2020-09-01,0.0010567467206051,0,0,Low
Busia,2020-10-01,0.0005539103358804,0,0,Low
Busia,2020-11-01,0.0010847140852554,0,0,Low
Busia,2020-12-01,0.0007442806171829,0,0,Low
Busia,2021-01-01,0.0007290779464813,0,0,Low
Busia,2021-02-01,0.00070221168679,0,0,Low
Busia,2021-03-01,0.0019618597291181,0,0,Low
Busia,2021-04-01,0.0020810614467169,0,0,Low
Busia,2021-05-01,0.0018090403833725,0,0,Low
Busia,2021-06-01,0.0030161947164718,0,0,Low
Busia,2021-07-01,0.0025056399294353,0,0,Low
Busia,2021-08-01,0.0076403158967333,0,0,Low
Busia,2021-09-01,0.0113125915735656,0,0,Low
Busia,2021-10-01,0.0020243138750308,0,0,Low
Busia,2021-11-01,0.0044784651558968,0,0,Low
Busia,2021-12-01,0.0054170520002511,0,0,Low
Busia,2022-01-01,0.0252719315824905,0,0,Low
Busia,2022-02-01,0.0358130157748379,0,0,Low
Busia,2022-03-01,0.0251897420637622,0,0,Low
Busia,2022-04-01,0.0288264346484365,0,0,Low
Busia,2022-05-01,0.0043072016333579,0,0,Low
Busia,2022-06-01,0.0130398696901495,0,0,Low
Busia,2022-07-01,0.003614343007304,0,0,Low
Busia,2022-08-01,0.0073974022177776,0,0,Low
Busia,2022-09-01,0.0019883617152197,0,0,Low
Busia,2022-10-01,0.0018537371907849,0,0,Low
Busia,2022-11-01,0.0034624144164731,0,0,Low
Busia,2022-12-01,0.0047588666264418,0,0,Low
Busia,2023-01-01,0.0135298535700411,0,0,Low
Busia,2023-02-01,0.0642165444758694,0,0,Low
Busia,2023-03-01,0.1043554772569549,0,0,Low
Busia,2023-04-01,0.0283576519925057,0,0,Low
Busia,2023-05-01,0.0218064875485751,0,0,Low
Busia,2023-06-01,0.060281765586611,0,0,Low
Busia,2023-07-01,0.0137810002019116,0,0,Low
Busia,2023-08-01,0.0140675563969876,0,0,Low
Busia,2023-09-01,0.0115545729581001,0,0,Low
Busia,2023-10-01,0.0030231176180725,0,0,Low
Busia,2023-11-01,0.0030622658505863,0,0,Low
Busia,2023-12-01,0.0087788841667565,0,0,Low
Busia,2024-01-01,0.0012285764729691,0,0,Low
Busia,2024-02-01,0.0107188260024484,0,0,Low
Busia,2024-03-01,0.0067247231843394,0,0,Low
Busia,2024-04-01,0.0010943791431674,0,0,Low
Busia,2024-05-01,0.0011309463792962,0,0,Low
Busia,2024-06-01,0.0018423161801838,0,0,Low
Busia,2024-07-01,0.0033047460366405,0,0,Low
Busia,2024-08-01,0.0060232672931369,0,0,Low
Busia,2024-09-01,0.0041173533487842,0,0,Low
Busia,2024-10-01,0.0027222218781886,0,0,Low
Busia,2024-11-01,0.0017422608657192,0,0,Low
Busia,2024-12-01,0.0029878021054816,0,0,Low
Busia,2025-01-01,0.0043075801273329,0,0,Low
